id,price
31098,2395.4211539310872
31099,2244.4493773287513
31100,1548.3130771616054
31101,2553.6230677479257
31102,2061.1633646694327
31103,1888.5754841673222
31104,2424.8034554708593
31105,1827.3579926602827
31106,2304.7851447353064
31107,1721.277464838362
31108,1139.0193546062783
31109,1880.2251047900018
31110,2197.6879480086236
31111,3014.142777145048
31112,1917.3223661964232
31113,1366.9216444864587
31114,2735.79863352841
31115,1383.878750470412
31116,1898.911058585808
31117,2099.1649619076366
31118,2023.702211626366
31119,1571.0236308734723
31120,2744.2950689429817
31121,2439.038606986569
31122,2242.4130039887427
31123,1177.148899818293
31124,2596.142156183931
31125,1791.863843078977
31126,1208.558819709554
31127,2902.166416586835
31128,1522.6978386795167
31129,1732.7594658415442
31130,1675.8906988725448
31131,1614.7402800627942
31132,3194.6190426082508
31133,2288.986500377172
31134,2142.519820416548
31135,1621.8452138806292
31136,2335.364210108891
31137,1828.5371142938811
31138,2645.528289238251
31139,2555.8336800011034
31140,1645.4766816975389
31141,2338.7711660681066
31142,2097.2695961823893
31143,1826.081914573032
31144,1666.9718444434488
31145,2468.4905418628296
31146,2486.986483552862
31147,2409.429985707513
31148,1447.1822287740981
31149,2310.47051059004
31150,1564.3026116555598
31151,1298.7244330968
31152,1535.4189497265022
31153,2152.7379248132747
31154,1969.6397941736905
31155,2663.135200162419
31156,1020.2850835396523
31157,1732.8733845339198
31158,2224.370192080085
31159,2582.755401694876
31160,1790.7003804945398
31161,1614.524268280213
31162,3281.691252446889
31163,1761.3546510633137
31164,2080.104347383151
31165,1606.9450042330536
31166,3282.9700924074614
31167,2515.208621315699
31168,1988.3233282422302
31169,2441.5197510238836
31170,1470.5956643570905
31171,1612.6415789209782
31172,1576.6883864359395
31173,2059.601371418432
31174,2859.922484715304
31175,2287.2010498579793
31176,1355.8660168760232
31177,1975.2246229807579
31178,1414.4399257197663
31179,1912.9272406605337
31180,1201.9876501408967
31181,3324.968945674842
31182,1696.2767368333232
31183,1836.6849664036927
31184,2337.7987997769255
31185,1808.4790187930537
31186,1910.3150528302876
31187,2513.9439740142393
31188,1528.7679678477066
31189,1734.8914086344048
31190,1993.7217511609947
31191,1797.729390774196
31192,2251.6771200993117
31193,2116.4861309149974
31194,2179.6447347504054
31195,1785.2631573710428
31196,2017.7040409091442
31197,2341.43555535181
31198,1911.0310340105375
31199,1405.5340208499865
31200,1853.8781750308428
31201,2319.2032548720485
31202,1500.7966784573148
31203,3250.7229982808303
31204,1814.5502655524992
31205,1445.2768881998068
31206,1662.581837952044
31207,2662.5470419764115
31208,1357.9599549808704
31209,2034.9298176644786
31210,1998.1155448606169
31211,2485.4447718777997
31212,2779.500583263731
31213,1489.8666434598351
31214,2287.0709344234474
31215,2486.1344561265328
31216,2119.5643508027565
31217,1597.098742331828
31218,1995.668020396232
31219,2373.678918262941
31220,2713.684520627308
31221,3074.6046605458714
31222,2462.702968946024
31223,3190.7795010910777
31224,1740.278857438961
31225,2186.035765656966
31226,1866.6407549489184
31227,2082.365031577823
31228,1406.846027178281
31229,1619.7153678073735
31230,2946.8412288538048
31231,2218.107215074602
31232,2005.8476321730418
31233,1748.2044506158431
31234,2304.084448371841
31235,2546.003405771838
31236,2343.6157421507232
31237,3696.8420736200856
31238,1628.2637952595765
31239,3047.944628030984
31240,1562.2745095424655
31241,1854.7639768875988
31242,2207.863162561048
31243,3214.02920603199
31244,1884.7668929980991
31245,2505.2528660470653
31246,1991.5983755664627
31247,2383.876641584035
31248,1651.8756918436736
31249,2174.956561309753
31250,2036.1330051718542
31251,2042.1100317337928
31252,2304.4991293321236
31253,2266.295552112319
31254,2404.2862583809083
31255,1145.2492482514178
31256,2071.7806104079145
31257,2500.245035714177
31258,1350.0593304510596
31259,1101.7974517135972
31260,1577.5664272003028
31261,1417.0084296811208
31262,2142.7449604902076
31263,2170.35176516739
31264,1840.6498371060964
31265,1524.91805195977
31266,1363.9714508166867
31267,1503.6751145664305
31268,3176.661458571758
31269,3052.6810593039745
31270,1574.3882423665323
31271,1445.644251950443
31272,1499.461934119547
31273,2011.0350936964378
31274,1840.9131674547305
31275,1433.598207254688
31276,2314.647259675099
31277,2737.726582629855
31278,2221.2997699164457
31279,2784.5390389248973
31280,1079.0686420624763
31281,1730.9331717869115
31282,2662.1839640962526
31283,1518.3582889773757
31284,2916.1182935494544
31285,1902.734540519674
31286,2130.7749547225085
31287,1839.6027315970139
31288,2641.231014830682
31289,1923.6007007872693
31290,2437.1204935496094
31291,2650.0924676999243
31292,2476.1538104090537
31293,2867.1915692451385
31294,1599.0023272052722
31295,1706.260823914135
31296,2454.7076091871613
31297,2024.1439410205296
31298,2234.8148150723127
31299,3152.283115831503
31300,1419.226223120689
31301,2410.392847385776
31302,1556.4558537234889
31303,1762.7376971273893
31304,2959.7729046369577
31305,1773.3372215504337
31306,2491.50784751066
31307,2971.733635706927
31308,1825.223050087279
31309,1626.7957656409126
31310,1973.1797704881171
31311,3671.649997183763
31312,1469.723530048886
31313,2203.438101237071
31314,1839.6323724939944
31315,2529.7212639373993
31316,1861.5511725092515
31317,1498.6346633883916
31318,1029.8892061905185
31319,1652.0203533958238
31320,2008.603573506555
31321,1727.9469398856154
31322,3622.0170678693385
31323,1563.7608432813443
31324,2938.367211370282
31325,1613.9229316099688
31326,1777.7611647732892
31327,3215.771459497726
31328,1206.8282092816703
31329,1443.4188571162174
31330,1907.9473024926408
31331,2137.424508165188
31332,1715.3257346931882
31333,1659.0928113108707
31334,1940.5286758182624
31335,2146.755350544389
31336,2210.262792915722
31337,2579.167471521938
31338,2407.7607893130958
31339,1975.316046999317
31340,1582.6004945637656
31341,3002.2086899491715
31342,2335.417415460465
31343,2323.492625583841
31344,2507.5725265988044
31345,1513.151799865302
31346,2206.2221030921082
31347,2398.3659561231075
31348,1925.4739836288372
31349,1390.6358630214397
31350,2768.002055384413
31351,1695.4397280758233
31352,2405.840142544997
31353,2004.2710553179163
31354,2298.032109239066
31355,3423.9608073520376
31356,3180.59986444904
31357,3532.9364648640812
31358,1304.8225618714512
31359,1263.425076895874
31360,1455.7554957170128
31361,2789.1145932374093
31362,1585.1149814432438
31363,3357.4432502379345
31364,1797.275183853489
31365,2268.299138660174
31366,2602.2374854209565
31367,3565.4316964209283
31368,2234.4799574676217
31369,2950.2322364504644
31370,2669.249757099486
31371,1365.1221181567935
31372,1722.9459149052254
31373,1919.1455849220815
31374,2792.0208589419335
31375,1420.161510208173
31376,2536.584243243289
31377,1798.0076880196793
31378,1367.4663784532909
31379,2187.6913161317507
31380,2566.370801271886
31381,1701.0168738483292
31382,2339.6461723960088
31383,1985.2325521029545
31384,1140.0660331986364
31385,2619.985165873848
31386,2230.340470241388
31387,1856.585998006689
31388,2148.9538584332777
31389,1416.1588046685242
31390,1892.0608358874526
31391,1849.0308701360177
31392,1781.541302437714
31393,2992.3236895428345
31394,2724.183116672772
31395,2220.902578680473
31396,2601.3618787375863
31397,2372.5428816908748
31398,2354.643767702733
31399,2861.214732365891
31400,1908.6844031817159
31401,2266.910235301928
31402,1341.289172464154
31403,2774.0933452816926
31404,1977.084632832713
31405,1421.2406520056898
31406,2553.6515308535413
31407,2008.6250311168278
31408,2804.828196980079
31409,2535.700099473812
31410,2630.068911397975
31411,4134.429980931186
31412,1298.7941277730315
31413,1925.7532819187527
31414,1623.3576053293382
31415,1773.2057230534588
31416,2731.7482760738067
31417,2195.514138077007
31418,1764.0348141176842
31419,1493.4783758525764
31420,2241.853342853652
31421,2460.6356092592464
31422,2407.788710263012
31423,2068.232855091509
31424,1933.2965545435122
31425,2232.8092869792163
31426,1468.5285614083716
31427,2094.4113776321183
31428,3015.2954545738544
31429,1367.364461767863
31430,2518.5166931516014
31431,2455.926409803516
31432,1350.452828003118
31433,2593.022212742974
31434,2260.865036894178
31435,3034.0580593090476
31436,2175.513302620524
31437,2231.5471065352112
31438,1692.4360550094716
31439,2640.1042356804514
31440,1911.427680229614
31441,1588.8575388674178
31442,1456.7501790229323
31443,1428.5849429919613
31444,3243.8561800437956
31445,1865.6564205802451
31446,1422.4930463991936
31447,1810.8955032114168
31448,1959.0031659876865
31449,2065.40990417008
31450,2073.5104799137916
31451,1458.0551544508683
31452,2458.800739856822
31453,2136.9677297362323
31454,1173.552430208656
31455,2038.0631444580274
31456,1496.0856589269206
31457,1735.2162863282351
31458,2639.253204716186
31459,1912.6994181157827
31460,1812.0866679798166
31461,2679.6669823900243
31462,2025.7534740669303
31463,1669.5115138794026
31464,2330.6947376361954
31465,1966.857616207405
31466,1679.9543764890113
31467,1965.2039220460906
31468,2404.1090607907254
31469,2074.28877823538
31470,1921.4846736251102
31471,1993.353720151997
31472,1979.8457499663587
31473,2636.135249989528
31474,2278.839441244279
31475,2261.754618103988
31476,1833.9658610432525
31477,2390.5409612520816
31478,1703.6927575435834
31479,2100.846088623795
31480,2346.6929372450004
31481,2286.709136985446
31482,2343.424132077264
31483,2183.302013937422
31484,1880.3210664178002
31485,2727.598531058052
31486,1991.258756719512
31487,1913.935226515527
31488,1640.2160673830651
31489,2071.5459694924402
31490,2268.691276085163
31491,1787.1854393500598
31492,1973.0353564745378
31493,1844.853032092184
31494,2003.1877676165957
31495,3066.577015531522
31496,2104.8442567655884
31497,1487.2265013651204
31498,1672.080989942588
31499,3246.585902049051
31500,1674.46735103631
31501,1693.4521739933207
31502,2296.899216155544
31503,1658.7070628924923
31504,2401.8407951458184
31505,2204.0923477263095
31506,1774.265119841232
31507,925.1385602597206
31508,2140.1823942683723
31509,1424.411799882914
31510,1817.891428910301
31511,1509.4777685630927
31512,2292.4032615881197
31513,2748.491953860088
31514,1555.0734207337082
31515,2123.3083571115876
31516,2574.1627877355413
31517,1178.9803344520828
31518,1532.8292779097033
31519,1621.1215244651983
31520,2186.150905058003
31521,2596.644125726653
31522,1952.158662461958
31523,2625.0254004678122
31524,1416.9352087486704
31525,2240.2921064251036
31526,1894.8404570590947
31527,2088.7941862596495
31528,1999.533384165512
31529,2118.860985879937
31530,3258.877435096213
31531,1760.8606101730152
31532,1773.7433564921362
31533,2531.968971375135
31534,2335.5177207659726
31535,1996.9351962109843
31536,1809.672033899649
31537,2242.560157463925
31538,1826.3968338767486
31539,1738.324219841294
31540,1471.769994419783
31541,2123.5080346996647
31542,2556.4373575226805
31543,1567.8325627080458
31544,3455.378711123488
31545,2097.927236512554
31546,2148.783185566147
31547,1894.944778428709
31548,1943.2904607664163
31549,1938.2623957415092
31550,1582.730746794397
31551,3015.1370704263372
31552,1708.336566217971
31553,1491.2857576004474
31554,2110.9245120989817
31555,1893.3508716692604
31556,1883.1368238832438
31557,1367.806830428257
31558,1887.8334886838124
31559,1587.3458563580439
31560,2498.574690463944
31561,2807.0895845384607
31562,1702.4968053919856
31563,2093.377481351064
31564,1403.7924794069152
31565,2220.9687535367575
31566,2978.442025527037
31567,1967.246210548946
31568,1676.3386988710402
31569,1664.7368352762278
31570,1599.9889007827583
31571,2683.7933743918325
31572,2000.086403678149
31573,2409.6599721907887
31574,2386.847787471153
31575,2990.164485278705
31576,2660.52128274402
31577,2107.52876003076
31578,1916.5278433009778
31579,1799.5398785290542
31580,3262.2511030711585
31581,2983.2678884978654
31582,2519.8870110626785
31583,1486.4832300407024
31584,1939.6553560115744
31585,1256.2525896087202
31586,1979.2983312347926
31587,1650.5066555186745
31588,2784.371985724222
31589,3083.9143661960115
31590,1970.3565758177886
31591,1441.418604757719
31592,2050.7316958124766
31593,1987.1275021157749
31594,1498.9578237941435
31595,1739.509621817006
31596,1771.9413393107757
31597,2374.4808769729225
31598,1302.1494307565886
31599,1373.262738958729
31600,2497.492281476645
31601,2061.4476335370427
31602,1588.820583345258
31603,2530.3362423663584
31604,1772.0275031854048
31605,2272.71261514828
31606,2025.6161443752353
31607,2043.1355873145187
31608,1869.1813200964873
31609,1790.8502263881903
31610,1798.3491217020428
31611,2359.575662429083
31612,1812.1289951267436
31613,3458.8060764683805
31614,1840.8820982126522
31615,1812.5335654450173
31616,1695.4675875338712
31617,2288.6711727385346
31618,2413.8802032671024
31619,1577.912149440405
31620,2143.009546338924
31621,1665.2576879643166
31622,1375.0994552281206
31623,1704.9226685610788
31624,2286.3542455462098
31625,2155.4966400997146
31626,2998.192279223088
31627,2374.8439018601307
31628,1856.8039684167616
31629,2911.964725838541
31630,1846.9947329004187
31631,2296.524373139311
31632,2292.8744872997195
31633,1115.554501964025
31634,1990.1657952415162
31635,1011.7281483444546
31636,1799.4302633987513
31637,1907.2354614261167
31638,2523.6461142045073
31639,2096.416335729047
31640,2559.508161756513
31641,1793.5483959478058
31642,2334.8297611211046
31643,3152.632912859477
31644,2773.961233813618
31645,1555.8011155298968
31646,2888.6686409330914
31647,2593.051683914458
31648,1771.871030038255
31649,2655.0645442893797
31650,1300.9199327541605
31651,2396.1267493437554
31652,1768.982163385394
31653,1465.2297572970924
31654,1554.7904129458875
31655,1571.0852817638427
31656,1695.785741470769
31657,2225.3525095917726
31658,1431.4821230303696
31659,1858.7053137084788
31660,2459.998939792203
31661,1293.8219711675333
31662,2090.0946612304097
31663,1831.3642820307791
31664,1822.2088574107754
31665,1884.3845565817492
31666,3115.537992709536
31667,2713.4861673057217
31668,1804.188443125151
31669,2409.7887942202406
31670,2119.559122096505
31671,2613.4265527786756
31672,1812.9369482381421
31673,1377.0979223959666
31674,2485.7071852305685
31675,1228.4317612161485
31676,2303.7639165736273
31677,1484.7775888753943
31678,3145.3596018871026
31679,2019.5288691357925
31680,1878.2669818269005
31681,3614.7354282782944
31682,2058.291485293155
31683,2528.318833904312
31684,1770.957629752082
31685,1941.8450933796398
31686,2365.9464079488566
31687,3137.302605961354
31688,2538.544199554242
31689,1721.087225475652
31690,2103.4496816881287
31691,2352.831189106384
31692,3021.111712122043
31693,1573.3431222236409
31694,2876.8350866656324
31695,1939.7853757152623
31696,2917.4737017155667
31697,1872.7929271157875
31698,3277.9305397549733
31699,2512.378179494216
31700,2142.3545304208615
31701,2334.661741732888
31702,1672.8248479070548
31703,2611.660704281019
31704,2117.8445082121766
31705,3454.748848089035
31706,1974.7020111292998
31707,1803.5661396174312
31708,1797.0562871945936
31709,1609.9125109766212
31710,1362.3641849857172
31711,1526.4078433023526
31712,2181.203822113012
31713,1580.1794666153687
31714,2009.7897473382645
31715,1533.958568930137
31716,1708.862921311664
31717,2360.237936456452
31718,1712.4937733670524
31719,2043.1627191731397
31720,1263.9638935956834
31721,2380.6549897354735
31722,2224.7604750035803
31723,1802.2537596546208
31724,2322.04996011833
31725,2409.6577402791313
31726,1905.8470543970002
